tag,input,output
name,マ―マレイドカフェ,ma-mareidokafe
name,フォーレスト 花夢•花夢,fo^resuto hana yume·hana yume
name,太鼓判 花夢•花夢 駐車場,taikoban hana yume·hana yume chuushajou
name,Meet’s,Meet's
name,長谷寺 ”時の貝”,"hase tera ""tokino kai"""
name,de”LIGHT奈良,"de""LIGHT nara"
name,L’ antique 弓月,L' antique yumi gatsu
name,”オール近大” 川俣町復興支援記念植樹,"""o^ru kindai"" kawa mata machi fukkou shien kinen shokuju"
name,KI•CHI•RI,KI·CHI·RI
name,(株)T•Yファクトリー,(kabu)T·Y fakutori^
name,新生野中学校P•T•A広報板,shinsei nonaka gakkou P·T·A kouhou ita
name,歴史街道 河内飛鳥寺跡•竜王寺跡,rekishi kaidou kawauchi asuka tera ato·ryuuou tera ato
name,喫茶コンゴ―,kissa kongo-
name,SOYA SAKAI “EEYANKA”,"SOYA SAKAI ""EEYANKA"""
name,北加賀屋2丁目8‐10,kita kaga ya 2 choume 8-10
name,北加賀屋2丁目12‐8,kita kaga ya 2 choume 12-8
name,セブン‐イレブン大阪西田辺町1丁目店2,sebun-irebun oosaka nishida hen machi 1 choume mise 2
name,セブン‐イレブン大阪西田辺町1丁目店1,sebun-irebun oosaka nishida hen machi 1 choume mise 1
name,高尾商事天王寺サービスステーション‎,takao shouji tennouji sa^bisusute^shon
name,セブン‐イレブン大阪中川３丁目店,sebun-irebun oosaka nakagawa 3 choume mise
name,Gen’s Café,Gen's Café
name,セブン‐イレブン南船場三休橋筋店,sebun-irebun minami senba san kyuu hashi suji mise
name,Mani Nail – Namba Marui Branch,Mani Nail - Namba Marui Branch
name,Kin’s GuestHouse,Kin's GuestHouse
name,TOWER’S CAFE,TOWER'S CAFE
name,L’s College おおさか,L's College oosaka
name,新日本石油 堀江給油所‎,shinnihon sekiyu horie kyuuyu tokoro
name,Music & Sound ‪Live Bar BK,Music & Sound Live Bar BK
name,セブン‐イレブン大阪新町２丁目店,sebun-irebun oosaka shinmachi 2 choume mise
name,※710,*710
name,セブン‐イレブン大阪京町堀１丁目店,sebun-irebun oosaka kyou machi hori 1 choume mise
name,ダイビルサロン“1923”,"daibirusaron""1923"""
name,Eggs ‘n Things,Eggs 'n Things
name,CUE’S BAR,CUE'S BAR
name,WOCCA ROCCA curry and…,WOCCA ROCCA curry and...
name,GOLD’S GYM,GOLD'S GYM
name,Bee’s,Bee's
name,S •GYM,S ·GYM
name,魚’S男,sakana'S otoko
name,鴫野‐放出間高架下,shigino-houshutsu kan koukashita
name,Bar まぁ〜まぁ〜…,Bar maa ~ maa ~...
name,hairmake i’LL,hairmake i'LL
name,Lock’s,Lock's
brand,HIGHCLASS•DRINK,HIGHCLASS·DRINK
name,Mammy’s Shokudo,Mammy's Shokudo
name,新大阪きらく 8700 蒸しLabo. SE‐RO,shin'oosaka kiraku 8700 mushi Labo. SE-RO
name,アン．ガト―,an. gato-
name,SOL’A,SOL'A
name,HAIR’S SALON Vogue,HAIR'S SALON Vogue
name,A’sキッチン,A's kitchin
name,coffee roaster Hyakumanryo⁡,coffee roaster Hyakumanryo
name,ばーでぃ’ずcafe,badi'zu cafe
name,セブン‐イレブン ハートイン,sebun-irebun ha^toin
name,コロッケと…水野家,korokke to... mizuno ie
name,K’S,K'S
name,ポタリ―ハウスしみず,potari-hausu shimizu
name,HAIR’S GATE,HAIR'S GATE
name,K’s不動産,K's fudousan
name,UniLife-Uni E’meal太秦天神川,UniLife-Uni E'meal ta shin tenjin kawa
name,アクセサリー•ビーズの店 ホビックス,akusesari^·bi^zu no mise hobikkusu
name,UniLife-Uni E’meal 京都今出川,UniLife-Uni E'meal kyouto imadegawa
name,PAPA Jon’s,PAPA Jon's
name,’elua,'elua
name,烏丸御池遺跡•平安京跡,karasuma oike iseki·heiankyou ato
name,Holly’s Caf'e,Holly's Caf'e
name,TOY’ｓ ＫＵＭＡＭＯＴＯ,TOY's KUMAMOTO
name,和旬”,"wa jun"""
name,Pâtisserie & Cafe Del’immo KYOTO,Pâtisserie & Cafe Del'immo KYOTO
name,M’s hotel,M's hotel
name,MEN’ｓ　TBC,MEN's TBC
name,GrandE’terna京都,GrandE'terna kyouto
name,Silver Back’s Cafe,Silver Back's Cafe
name,NOAH’S ARK,NOAH'S ARK
name,守山宿 町家’うの家’,moriyama yado machi ie'uno ie'
name,焔魔堂町‎,honoo ma dou machi
name,焔魔堂町‎西,honoo ma dou machi nishi
name,石積のある門前町 … 坂本,ishi tsuno aru monzenmachi ... sakamoto
name,Lady’s Market,Lady's Market
name,トイザらス•ベビーザらス草津店,toiza ra su·bebi^za ra su kusatsu mise
name,麻婆豆腐専門店 color’s 草津店,maaboudoufu senmonten color's kusatsu mise
name,放課後等デイサービスリアン‐Lian‐,houkago nado deisa^bisurian-Lian-
name,Knott’s berry,Knott's berry
name,Nintendo’,Nintendo'
name,Cali’s　Bar,Cali's Bar
name,Smile’Star,Smile'Star
name,R’ｓスポーツ,R's supo^tsu
name,ＥＸＰＯ’７０,EXPO'70
name,M’ｓ,M's
name,Wheeler’s Den Airbnb,Wheeler's Den Airbnb
name,M’s closet,M's closet
name,Soninowa Kitchen “katte”,"Soninowa Kitchen ""katte"""
name,shucafe’,shucafe'
name,三重県鈴鹿市長太新町3丁目１５―１８,miekensuzukashi chou ta shinmachi 3 choume 15-18
name,個別指導学院Hero’s,kobetsushidou gakuin Hero's
name,I’m CoCo Famiily,I'm CoCo Famiily
name,Y’H Cafe,Y'H Cafe
name,YUJIAN’S KITCHEN,YUJIAN'S KITCHEN
name,Stone-Milled Soba Miyagawa – Matsuzakaya Nagoya,Stone-Milled Soba Miyagawa - Matsuzakaya Nagoya
name,FARMER’S KITCHEN THE gram,FARMER'S KITCHEN THE gram
name,平成こども塾（Nバス・三ヶ峯線）※土日祝日のみ,heisei kodomo juku (N basu·san mine sen)*donichishukujitsu nomi
name,公園西駅（名鉄バス・名商大ゆき）※学休日運休,kouen nishi eki (meitetsu basu·meishoudai yuki)*gaku kyuujitsuunkyuu
name,愛知県岡崎市森越町森下６‐１,aichiken'okazakishi mori etsu machi morishita 6-1
name,T’s gallery,T's gallery
name,ポルト•ボヌール,poruto·bonu^ru
name,フｱミリ―マート,fuamiri-ma^to
name,御前崎‣遠州灘県立自然公園,omaezaki>enshuu nada kenritsu shizenkouen
name,セブン‐イレブン 御前崎池新田大山店,sebun-irebun omaezaki ike nitta ooyama mise
name,セブン‐イレブン 富士山静岡空港店,sebun-irebun fujisan shizuoka kuukou mise
name,GRATEFUL’S HUTPARK 用宗店,GRATEFUL'S HUTPARK you shuu mise
name,ネパール•インド料理ナマステ,nepa^ru·indo ryouri namasute
name,延寿院‎,en hisashi in
name,L’OASI,L'OASI
name,食べ処 E’加減,tabe tokoro E'kagen
name,Tom’s Bar,Tom's Bar
name,Baker’s Dozen,Baker's Dozen
name,Trick’s,Trick's
name,Men’s Fuji,Men's Fuji
name,食事処たなか‎,shokuji tokoro tanaka
name,城ヶ崎海岸スポット – 橋立吊橋,jougasaki kaigan supotto - hashi ritsu tsuribashi
name,城ヶ崎海岸スポット – 八幡野港,jougasaki kaigan supotto - yahatano minato
name,城ヶ崎海岸スポット – 大淀・小淀,jougasaki kaigan supotto - ooyodo·shou yodo
name,城ヶ崎海岸スポット – いがいが根,jougasaki kaigan supotto - igaiga ne
name,城ヶ崎海岸スポット – 門脇灯台,jougasaki kaigan supotto - kadowaki toudai
name,城ヶ崎海岸スポット – 蓮着寺・俎岩,jougasaki kaigan supotto - hasu chaku tera·so iwa
name,城ヶ崎海岸スポット – 門脇吊橋,jougasaki kaigan supotto - kadowaki tsuribashi
name,城ヶ崎海岸スポット – はら納屋・魚見小屋,jougasaki kaigan supotto - hara naya·uomi koya
name,伊豆の見どころ…,izu no midokoro...
name,優’ｓ Dining,yuu's Dining
name,Beck’s Coffee,Beck's Coffee
