tag,input,output
name,湾岸千葉ＩＣ,wangan chiba IC
name,JR新検見川駅第７駐輪場脇,JR shin kemigawa eki dai 7 chuurinjou waki
name,朝日ヶ丘４丁目パーキング,asahi oka 4 choume pa^kingu
name,スポーツクラブ＆スパ ルネサンス稲毛２４,supo^tsukurabu&supa runesansu inage 24
name,Ｒｉｔｚ Ｏｎｅ,Ritz One
name,ビック薬局３号店,bikku yakkyoku 3 gou mise
name,稲毛３－４Ｐ,inage 3 ^ 4P
name,【AHC】アットリラ稲毛海岸Ａ,[AHC] attorira inage kaigan A
name,黒砂３丁目,kuro suna 3 choume
name,Ａ矯正歯科・稲毛,A kyouseishika·inage
name,ECOパーク千葉稲毛黒砂１,ECO pa^ku chiba inage kuro suna 1
name,千葉経済大学（経済学部）,chibakeizaidaigaku (keizaigakubu)
name,センシティビルディング（そごう千葉）,senshiteibirudingu (sogou chiba)
name,オーロラモールジュンヌ（千葉そごう）,o^roramo^rujunnu (chiba sogou)
name,インディアンキッチン・RASOI（ラソイ）,indiankitchin·RASOI(rasoi)
name,デイリーヤマザキ千葉磯辺２丁目店,deiri^yamazaki chiba isobe 2 choume mise
name,東京歯科大学（歯学部）,toukyoushikadaigaku (shigakubu)
name,ｊｏｙ,joy
name,ＢｉｇＡ 検見川浜店,BigA kemigawahama mise
name,Landport習志野＿北側駐輪場,Landport narashino_kitagawa chuurinjou
name,Landport習志野＿南側駐輪場,Landport narashino_minamigawa chuurinjou
name,国際展示場１ホール,kokusai tenjijou 1 ho^ru
name,国際展示場５ホール,kokusai tenjijou 5 ho^ru
name,国際展示場６ホール,kokusai tenjijou 6 ho^ru
name,国際展示場７ホール,kokusai tenjijou 7 ho^ru
name,国際展示場８ホール,kokusai tenjijou 8 ho^ru
name,アパホテル＆リゾート 東京ベイ幕張,apahoteru&rizo^to toukyou bei makuhari
name,タイムズ県営幕張地下第１駐車場,taimuzu ken'ei makuhari chika dai 1 chuushajou
name,国際展示場４ホール,kokusai tenjijou 4 ho^ru
name,国際展示場３ホール,kokusai tenjijou 3 ho^ru
name,国際展示場２ホール,kokusai tenjijou 2 ho^ru
name,ｍ BAY POINT幕張南,m BAY POINT makuhari minami
name,ｍ BAY POINT幕張北,m BAY POINT makuhari kita
name,ＪＲ東日本ホテルメッツ プレミア 幕張豊砂,JR higashinihon hoterumettsu puremia makuhari yutaka suna
name,湾岸幕張ＰＡ（下り）,wangan makuhari PA(kudari)
name,香澄公園（東側）,kasumi kouen (higashigawa)
name,湾岸幕張ＰＡ（上り）,wangan makuhari PA(nobori)
name,三井のリパーク 幕張本郷２丁目,mitsui no ripa^ku makuharihongou 2 choume
name,リパーク 習志野秋津２丁目,ripa^ku narashino akitsu 2 choume
name,ＴＯＰインドアステージ津田沼,TOP indoasute^ji tsudanuma
name,鷺沼４丁目児童遊園,saginuma 4 choume jidou yuuen
name,かもめ公園（習志野市）,kamome kouen (narashinoshi)
name,ＱＵＥＳＴ（クエスト）,QUEST(kuesuto)
name,Ｃａｆｅ　Ｌｉｇｈｔｅｒｓ,Cafe Lighters
name,リンジー（ベトナム食材店）,rinji^ (betonamu shokuzaiten)
name,ゴルフパートナー Ｒ２９６中野木店,gorufupa^tona^ R296 nakano ki mise
name,ＤＣＭ東船橋店（旧ケーヨーデイツ―東船橋店）,DCM higashi funabashi mise (kyuu ke^yo^deitsu-higashi funabashi mise)
name,ナビパーク東船橋第６駐車場,nabipa^ku higashi funabashi dai 6 chuushajou
name,Shisha Cafe＆Bar510,Shisha Cafe&Bar510
name,東大門（タンテムン）,toudai mon (tantemun)
name,船橋２りんかん・バイク用品,funabashi 2 rinkan·baiku youhin
name,若松公園（船橋市）,wakamatsu kouen (funabashishi)
name,MFLP 船橋＆PARKステーション,MFLP funabashi&PARK sute^shon
name,慶龍（チンロン）,yoshi ryuu (chinron)
name,フォルス船橋３,forusu funabashi 3
name,ふなばし三番瀬海浜公園（環境学習館）②,funabashi sanban se kaihin kouen (kankyou gakushuu kan)(2)
name,ふなばし三番瀬海浜公園（環境学習館）①,funabashi sanban se kaihin kouen (kankyou gakushuu kan)(1)
name,プロロジスパーク市川１,purorojisupa^ku ichikawa 1
name,プロロジスパーク市川３,purorojisupa^ku ichikawa 3
name,明海大学（不動産学部）,meikaidaigaku (fudousan gakubu)
name,明海大学（経済学部）,meikaidaigaku (keizaigakubu)
name,明海大学（ホスピタリティ・ツーリズム学部）,meikaidaigaku (hosupitaritei·tsu^rizumu gakubu)
name,明海大学（外国語学部）,meikaidaigaku (gaikokugogakubu)
name,（株）マインド,(kabu) maindo
name,OK第1駐車場（屋上）,OK dai 1 chuushajou (okujou)
name,らーめんﾗﾝﾄﾞ,ramen rando
name,功徳林本店（仕出し料理）,kudoku hayashi honten (shidashi ryouri)
name,たんぽぽﾊｳｽ 南行徳店,tanpopo hausu minamiyuki toku mise
name,南行徳市民ｾﾝﾀｰ,minamiyuki toku shimin senta^
name,ﾊﾟｯｹｰｼﾞﾌﾟﾗｻﾞ行徳店,pakke^jipuraza yukinori mise
name,瑞江駅東４号駐輪場,mizue eki higashi 4 gou chuurinjou
name,瑞江駅１号集積所,mizue eki 1 gou shuuseki tokoro
name,ＡＢＳ卸売センター,ABS oroshiuri senta^
name,セブンイレブン 江戸川大杉２丁目店,sebun'irebun edogawadai sugi 2 choume mise
name,ヘアーサロン･ステップ 一之江店,hea^saron·suteppu kazuyuki kou mise
name,船堀駅東２号,fune hori eki higashi 2 gou
name,ラジウム温泉保養センター（Ｐ無）,rajiumu onsen hoyou senta^ (P mu)
name,船堀駅西２号,fune hori eki nishi 2 gou
name,東京健康ランド;まねきの湯（立駐）,toukyou kenkou rando; manekino yu (ritsu chuu)
name,JR亀戸駅北口（清湘会記念病院前）,JR kameido eki kitaguchi (kiyoshi shou kai kinen byouin mae)
name,亀戸駅北口第２自転車駐車場,kameido eki kitaguchi dai 2 jitensha chuushajou
name,アトレ亀戸駐輪場Ａ,atore kameido chuurinjou A
name,江東区大島１丁目ポート,koutouku ooshima 1 choume po^to
name,拉麺５５１０,ramen 5510
name,Ｄパーキング 江東区大島8丁目第1,D pa^kingu koutouku ooshima 8 choume dai 1
name,セブンｰイレブン 北砂3丁目明治通り店,sebun^irebun kitasuna 3 choume meijidoori mise
name,社会福祉法人おあしす福祉会ＣＯＭ．オアシス,shakaifukushi houjin oashisu fukushi kai COM. oashisu
name,セブン-イレブン 江東新砂３丁目店,sebun-irebun koutou shin suna 3 choume mise
name,バズグリル ハンバーグ＆ビア,bazuguriru hanba^gu&bia
name,葛西駅東２号,kasaieki higashi 2 gou
name,鉄板ダイニング Ｈｉｒｏ,teppan dainingu Hiro
name,匠ＣＲＡＦＴ,takumi CRAFT
name,ＷＡＳＨハウス,WASH hausu
name,Ysﾏｰﾄ浦安本店,Ys ma^to urayasu honten
name,生粋（ラーメン）,kissui (ra^men)
name,プランテック（不動産）,purantekku (fudousan)
name,コミュニケア２４浦安在宅介護支援センター,komyunikea 24 urayasu zaitaku kaigo shien senta^
name,民泊舞浜 （弁天南バス停前）,tami haku maihama (benten minami basu tei mae)
name,チャオベーラ！ドンナ/チャオベーラ！ウォーモ,chaobe^ra! donna/chaobe^ra! uo^mo
name,魅惑のチキルーム：スティッチ・プレゼンツ “アロハ・エ・コモ・マイ！,"miwaku no chikiru^mu: suteitchi·purezentsu ""aroha·e·komo·mai!"
name,ポップコーンワゴン（カフェ・オーリンズ前）Popcorn Wagon In Front Of Cafe Orleans,poppuko^nwagon (kafe·o^rinzu mae)Popcorn Wagon In Front Of Cafe Orleans
name,ハンドウォッシングエリア（パン・ギャラクティック・ピザ・ポート付近）,handouosshingueria (pan·gyarakuteikku·piza·po^to fukin)
name,ペットボトル飲料水販売機（プラズマ・レイズ・ダイナー前）,pettobotoru inryousui hanbaiki (purazuma·reizu·daina^ mae)
name,フードブース（トゥモローランド側）,fu^dobu^su (toumoro^rando gawa)
name,フードブース（アドベンチャーランド側）,fu^dobu^su (adobencha^rando gawa)
name,ロジスティックスゲート 第２入口,rojisuteikkusuge^to dai 2 iriguchi
name,カフェ・トレイル＆トラック,kafe·toreiru&torakku
name,舞浜オリーブの庭 ～空と大地の恵みとBBQ～イクスピアリ店,maihama ori^bu no niwa ~sora to daichi no megumi to BBQ~ikusupiari mise
name,ホテル＆パーク・ゲートウェイ,hoteru&pa^ku·ge^touei
name,ＴＤＳホテルミラコスタ,TDS hoterumirakosuta
name,ビリーヴ！～シー・オブ・ドリームス～,biri^vu!~shi^·obu·dori^musu~
name,ペットボトル飲料販売機 (グロットフォト&ギフト付近）,pettobotoru inryou hanbaiki (gurottofoto&gifuto fukin)
name,アラビアンコースト前（ポップコーンワゴン）,arabianko^suto mae (poppuko^nwagon)
name,ｲﾝﾃﾞｨｰ・ｼﾞｮｰﾝｽﾞ,indi^·jo^nzu
name,シェラトンＧ東京ベイホテル,shieraton G toukyou beihoteru
name,出光興産（株） 流通業務部　東京油槽所,idemitsu kousan (kabu) ryuutsuugyou tsutomu bu toukyou abura sou tokoro
name,みなと南（鉄鋼団地）,minato minami (tekkou danchi)
name,ＤＣＭ新浦安店（旧ケーヨーデイツ―新浦安店）,DCM shin'urayasu mise (kyuu ke^yo^deitsu-shin'urayasu mise)
name,日の出南（墓地公園）,hinode minami (bochi kouen)
name,うみめがね～アクアラインシアター～,umimegane~akuarainshiata^~
name,ち～ば丼,chi~ba donburi
name,ポリユニコン（株）,poriyunikon (kabu)
name,（一般社団法人）市原市地籍調査協会,(ippan shadanhoujin) ichiharashi chi seki chousa kyoukai
name,（株）光荣,(kabu) hikari ?
name,（株）加藤測量設計,(kabu) katou sokuryou sekkei
name,QUICKGYM (クイックジム）,QUICKGYM (kuikkujimu)
name,市原ＩＣ,ichihara IC
name,五井（飛地）,goi (hi chi)
name,玉前（飛地）,tama mae (hi chi)
name,市原天然温泉；江戸遊,ichihara tennen onsen; edo yuu
name,旧：市原市立姉崎第二保育所,kyuu: ichiharashi ritsu anesaki daini hoikusho
name,市原ＳＡ（下り）,ichihara SA(kudari)
name,市原ＳＡ（上り）,ichihara SA(nobori)
name,ピザ＆カフェテリア,piza&kafeteria
name,上泉第１子どもの遊び場,ue izumi dai 1 kodomo no asobiba
name,姉崎袖ケ浦ＩＣ,anesaki sode ke ura IC
name,木更津北ＩＣ,kisarazu kita IC
name,のうえんカフェレストラン ＆TREE,nouen kaferesutoran &TREE
name,木更津東ＩＣ,kisarazu higashi IC
name,ＦＡＨこすもす,FAH kosumosu
name,君津市立久留里中学校（閉校）,kimitsu ichiritsu kuru satonaka gakkou (heikou)
name,亀山湖畔公園（押込地区）,kameyama kohan kouen (ou komi chiku)
name,君津市立松丘小学校（閉校）,kimitsu ichiritsu matsu oka shougakkou (heikou)
name,君津市立松丘中学校（閉校）,kimitsu ichiritsu matsu oka chuugakkou (heikou)
name,コーラル山滝野：魔女のキッチン,ko^raru yama takino: majo no kitchin
name,草敷回転場（廃止）,kusa shiki kaitenba (haishi)
name,君津ＩＣ,kimitsu IC
name,練木ホタルの里（ホタルロード）,ren ki hotaru no sato (hotaruro^do)
name,（株）ウィンテック,(kabu) uintekku
name,（株）里見不動産,(kabu) satomi fudousan
name,ホームサービス（株）,ho^musa^bisu (kabu)
name,新都市開発（株）,shin toshi kaihatsu (kabu)
name,君津市社会福祉センターきみつ偕楽園（閉鎖）,kimitsu shi shakaifukushi senta^ kimitsu kairakuen (heisa)
name,ハッピーバウム ショップ ＆ カフェ,happi^baumu shoppu & kafe
name,君津ＰＡ（下り）、スマートIC,"kimitsu PA(kudari) , suma^to IC"
name,バーベキューテラス（団体専用）,ba^bekyu^terasu (dantaisenyou)
name,まきばＣＡＦＥ,makiba CAFE
name,君津スマートIＣ,kimitsu suma^to IC
name,君津ＰＡ（上り）、スマートIC,"kimitsu PA(nobori) , suma^to IC"
name,富津中央ＩＣ,futtsu chuuou IC
name,（株）トータス,(kabu) to^tasu
name,（有）君津マイカーセンター,(ari) kimitsu maika^senta^
name,（有）丸屋酒店,(ari) maruya saketen
name,君津市立神門保育園（閉園）,kimitsu ichiritsu kami mon hoikuen (hei sono)
name,東日本フード（株）,higashinihon fu^do (kabu)
name,（株）万年工業　資材置き場,(kabu) mannen kougyou shizai okiba
name,木更津南ＩＣ,kisarazu minami IC
name,木更津南ＪＣＴ本線料金所,kisarazu minami JCT honsen ryoukinjo
name,木更津南ＪＣＴ,kisarazu minami JCT
name,（株）CAP,(kabu)CAP
name,ほたる野歯科医院 第２クリニック,hotaru no shikaiin dai 2 kurinikku
name,（有）フラワープロデュース,(ari) furawa^purodeyu^su
name,第４自転車駐車場,dai 4 jitensha chuushajou
name,光輪堂（納骨堂）,kourin dou (noukotsu dou)
name,房総お土産センター富士見（営）,bousou o miyage senta^ fujimi (ei)
name,江野沢石油（株）,kou nozawa sekiyu (kabu)
name,リサイクリハウスＡｔｏＺ久津間店,risaikurihausu AtoZ kyuu tsu kan mise
name,本山自動車工業（有）,honzan jidousha kougyou (ari)
name,（株）アフィオ木更津店,(kabu) afio kisarazu mise
name,アストロﾌプロダクツ,asutorofupurodakutsu
name,マザー牧場  ＣＡＦＥ＆ＳＯＦＴＣＲＥＡＭ,maza^ bokujou CAFE&SOFTCREAM
name,三井アウトレットパーク木更津 バスターミナルＢ,mitsui autorettopa^ku kisarazu basuta^minaru B
name,馬掘海岸ＩＣ,uma kutsu kaigan IC
name,今どこ？マップ,ima doko? mappu
name,ラビスタ横須賀観音崎テラス･横須賀美術館前,rabisuta yokosuka kannonzaki terasu·yokosuka bijutsukan mae
name,観音崎公園＜観音崎園地＞,kannonzaki kouen<kannonzaki sono chi>
name,小磯第２診療所,shou iso dai 2 shinryoujo
name,横須賀市指定史跡　燈明堂跡（浦賀燈明堂）,yokosukashi shitei shiseki toumyou dou ato (uraga toumyou dou)
name,西浦賀５丁目１８−１８,nishiura ga 5 choume 18-18
name,浦賀ドック(住重旧浦賀工場第１ドック),uraga dokku (juu juu kyuu uraga koujou dai 1 dokku)
name,浦賀ドック（通称）,uraga dokku (tsuushou)
name,京急浦賀第１駐車場,keikyuu uraga dai 1 chuushajou
name,浦賀ＩＣ,uraga IC
name,Ｆ・マリノススポーツパーク,F·marinosusupo^tsupa^ku
name,東京南線１・２号線 8-1,toukyou minamisen 1·2 gousen 8-1
name,佐原ＩＣ,sawara IC
name,佐原２丁目公園,sawara 2 choume kouen
name,シーサイドスパ 八景島（Ｐ無）,shi^saidosupa hakkeijima (P mu)
name,金沢八景駅自転車駐車場（屋上）,kanazawahakkei eki jitensha chuushajou (okujou)
name,権現山（横浜市金沢区六浦）,gongen yama (yokohamashikanazawaku roku ura)
name,Ｓａｌｏｎ・ティモーネ,Salon·teimo^ne
name,まいど どうも！！,maido doumo!!
name,逗子ＩＣ,zushi IC
name,POOKEI'S（美容室プーキーズ）,POOKEI'S(biyou shitsu pu^ki^zu)
name,（有）あい薬局,(ari) ai yakkyoku
name,（有）鈴木住宅設備機器,(ari) suzuki juutakusetsubi kiki
name,ベイスクエアよこすか１番館,beisukuea yokosuka 1 ban kan
name,横須賀HUMAXシネマズ８,yokosuka HUMAX shinemazu 8
name,逸見が丘第３公園,itsumi ga oka dai 3 kouen
name,衣笠十字路（衣笠大通り商店街）,kinugasa juujiro (kinugasa oodoori shoutengai)
name,カラオケ喫茶＆スナック　サチコ,karaoke kissa&sunakku sachiko
name,衣笠ＩＣ,kinugasa IC
name,横須賀ＰＡ,yokosuka PA
name,和か菜（そば屋）,wa ka na (soba ya)
name,レストラン＆カフェ ベラビスタ,resutoran&kafe berabisuta
name,横須賀ＩＣ,yokosuka IC
name,長者ヶ崎～天神島の地形・地質,chouja saki~tenjin shima no chikei·chishitsu
name,Ｄａｙいしだ在宅介護支援センター,Day ishida zaitaku kaigo shien senta^
name,たい焼きなみへい（NAMIHEI 鯛魚燒）,tai yaki namihei (NAMIHEI tai sakana yaki)
name,材木座５丁目,zaimoku za 5 choume
name,避難場所逗子マリーナ５号棟,hinanbasho zushi mari^na 5 goutou
name,避難場所逗子マリーナ８号棟,hinanbasho zushi mari^na 8 goutou
name,避難場所逗子マリーナ４号棟,hinanbasho zushi mari^na 4 goutou
name,AEDマリンボックス１００,AED marinbokkusu 100
name,消火器桜山二丁目ＮＯ20,shoukaki sakura yama nichoume NO20
name,山の根踏切（廃止）,yama no ne fumikiri (haishi)
name,避難場所アザリエ第２小公園,hinanbasho azarie dai 2 shou kouen
name,避難場所聖和学院第２グラウンド,hinanbasho hijiri wa gakuin dai 2 guraundo
name,関東冨士見百景（鎌倉逗子ハイランド）からの眺望,kantou fujimi hyaku kei (kamakura zushi hairando) karano choubou
name,パノラマ台からの眺望（現地より←徒歩約5分）,panorama dai karano choubou (genchi yori<-toho yaku 5 fun)
name,朝比奈ＩＣ,asahina IC
name,がけに見えるしまもようはなに？,gakeni mie rushimamoyouhanani?
name,木のみきの横じまもよう　なんだろう？,ki nomikino yoko jimamoyou nandarou?
name,生きものを放さないでください！,iki monowo hanasa naidekudasai!
name,林がマントを着ている！？,hayashi ga manto wo kite iru!?
name,明月院やぐら（羅漢洞）,meigetsuin yagura (rakan hora)
name,～鎌倉の旧地名～　鶯ケ谷,~kamakura no kyuu chimei~ uguisu ke tani
name,タパス＆タパス,tapasu&tapasu
name,おもちゃのちょっぺ～,omochanochoppe~
name,東洋のクリーニング＆衣類のリフォーム,touyou no kuri^ningu&irui no rifo^mu
name,小町→（旧）鎌倉,komachi->(kyuu) kamakura
name,100％ a hundred percent,100% a hundred percent
name,ジャック＆豆の木,jakku&mame no ki
name,アロハカイロ＆フットパラダイス,arohakairo&futtoparadaisu
name,grid＆amasia,grid&amasia
name,Dパーキング鎌倉市小町２丁目第１駐車場,D pa^kingu kamakurashi komachi 2 choume dai 1 chuushajou
name,釈宗演の墓１,shaku shuu en no haka 1
name,山﨑･台峯緑地　北管理事務所,yama ?·dai mine ryokuchi kita kanrijimusho
name,大船学習センター（きらら大船）,oofuna gakushuu senta^ (kirara oofuna)
name,岡本一丁目3番地（大船駅西口）,okamoto itchoume 3 banchi (oofunaeki nishiguchi)
name,旧・大船駅（ドリームランド線）,kyuu·oofunaeki (dori^murando sen)
name,ゴルフ＆スポーツラウンジ 大船倶楽部,gorufu&supo^tsuraunji oofuna kurabu
name,まぁじゃんぱた～ん,maajanpata~n
name,Hair salon it’ｓ,Hair salon it's
name,立ち呑みYeah！Yeah！Yeah！,tachi nomi Yeah!Yeah!Yeah!
name,SNACK わっ！,SNACK watsu!
name,ヒデキ！カンゲキ！,hideki! kangeki!
name,鎌倉女子大学（家政学部）,kamakurajoshidaigaku (kaseigaku bu)
name,鎌倉女子大学（教育学部）,kamakurajoshidaigaku (kyouikugakubu)
name,（有）安部化工,(ari) abe kakou
name,丸進興業運輸（株）,maru susumu kougyou unyu (kabu)
name,サロン・ド・魔魅２,saron·do·ma mi 2
name,鍛冶ケ谷2丁目（ファミリーマート 鍛冶ケ谷二丁目店入口）,kaji ke tani 2 choume (famiri^ma^to kaji ke tani nichoume mise iriguchi)
name,本郷台駅自転車駐車場（2階）,hongoudai eki jitensha chuushajou (2 kai)
name,小菅ケ谷3丁目（ブランズ本郷台付近）,kosuge ke tani 3 choume (buranzu hongoudai fukin)
name,Green hill Ｄ,Green hill D
name,グループホ－ムちいさな手 花咲く街横浜こすがや,guru^puho^mu chiisana te hanasaki ku machi yokohama kosugaya
name,ヒマラヤスポーツ＆ゴルフ サクラス戸塚店,himarayasupo^tsu&gorufu sakurasu totsuka mise
name,和光機器（株）,wakou kiki (kabu)
name,港南台駅自転車駐車場（屋上）,kounandai eki jitensha chuushajou (okujou)
name,アライグリーン（株）,araiguri^n (kabu)
name,美容室アトリエＪＵＮ,biyou shitsu atorie JUN
name,まいれ～る上駅,maire~ru ue eki
name,日本三躰 永谷天満宮 〇菅秀塚（かんしゅうづか),nippon santai nagatani tenmanguu (maru) kan shuu tsuka (kanshuuzuka)
name,神輿（みこし）,kami koshi (mikoshi)
name,上永谷駅第三自転車駐車場（2階）,ue nagatani eki daisan jitensha chuushajou (2 kai)
name,上永谷駅自転車駐車場（2階）,ue nagatani eki jitensha chuushajou (2 kai)
name,ＣＡＦＥ・Ｒ,CAFE·R
name,リメイクホーム（株）,rimeikuho^mu (kabu)
name,日野ＩＣ,hino IC
name,港南台第一歩道橋下（東側）,kounandai daiippo michi hashi shita (higashigawa)
name,杉本電機産業（株）,sugimoto denki sangyou (kabu)
name,（有）サムテック,(ari) samutekku
name,セミの一生を知っていますか？,semi no isshou wo shitte imasuka?
name,この花たちはどこへいってしまったの？,kono hana tachihadokoheitteshimattano?
name,どこから来たの？　帰化植物のお話,dokokara kita no? kika shokubutsu noo hanashi
name,榎戸第2遺跡（港南台遺跡群）,enoto dai 2 iseki (kounandai iseki gun)
name,（株）中島,(kabu) nakashima
name,ＳＥＬＰ・杜,SELP·mori
name,（株）今井,(kabu) imai
name,手押しポンプ  （矢沢堀小川アメニティ）,te oshi ponpu (yazawa hori ogawa amenitei)
name,（有）大洋商事,(ari) taiyou shouji
name,（株）神奈川中央交通,(kabu) kanagawa chuuou koutsuu
name,東亜交通産業（株）,toua koutsuu sangyou (kabu)
name,（株）三紅,(kabu) san kurenai
name,この木は何の木？,kono ki ha nanno ki?
name,どんなヘビがいるのでしょう？,donna hebi gairunodeshou?
name,金沢自然公園ＩＣ,kanazawashizenkouen IC
name,（有）エイユウ塗装,(ari) eiyuu tosou
name,ＹＭＣＡマナ保育園,YMCA mana hoikuen
name,WITH PLACE Ｔ3,WITH PLACE T3
name,並木ＩＣ,namiki IC
name,鳥のまわりに何がある？,tori nomawarini nani gaaru?
name,野鳥観察小屋Ｄ,yachou kansatsu koya D
name,堀口能見台ＩＣ,horiguchi nou midai IC
name,権現山（横浜市金沢区柴町）,gongen yama (yokohamashikanazawaku shibamachi)
name,鳥たちは何してる？,tori tachiha nani shiteru?
name,ESR横浜幸浦DC１,ESR yokohama sachi ura DC1
name,（有）ガレージバラ,(ari) gare^jibara
name,（有）ナガタ自動車整備工場,(ari) nagata jidousha seibikoujou
name,杉田第１踏切,sugita dai 1 fumikiri
name,いい菜＆ゼスト,ii na&zesuto
name,杉田第２踏切,sugita dai 2 fumikiri
name,団地北（磯子方面）,danchi kita (isogo houmen)
name,団地北（洋光台方面）,danchi kita (youkoudai houmen)
name,ペットの遊戯場＆民宿　ワンズ　ワンダー,petto no yuugijou&minshuku wanzu wanda^
name,（有）山口物産,(ari) yamaguchi bussan
name,屏風ケ浦第１踏切,byoubu ke ura dai 1 fumikiri
name,伊勢山（横浜市磯子区森）,ise yama (yokohamashiisogoku mori)
name,ヘアー＆ラウンジ マインド,hea^&raunji maindo
name,森2丁目（屏風浦駅北側）,mori 2 choume (byoubu ura eki kitagawa)
name,ＮＰＯ相模磯子寮,NPO sagami isogo ryou
name,岡村７丁目２０ー３４,okamura 7 choume 20 ^ 34
name,岡村７丁目２０−３４,okamura 7 choume 20-34
name,焼き鳥・とり９,yakitori·tori 9
name,コーヒー＆お食事　睦,ko^hi^&o shokuji mutsumi
name,滝頭２丁目,taki atama 2 choume
name,磯子2丁目（ハイツ磯子付近）,isogo 2 choume (haitsu isogo fukin)
name,リパーク横浜大和町１丁目,ripa^ku yokohama yamato machi 1 choume
name,山元町１丁目会館前,yamamoto machi 1 choume kaikan mae
name,石川町駅 元町口（南口）,ishikawachoueki motomachi kuchi (minamiguchi)
name,nailsalon muemue ～private～,nailsalon muemue ~private~
name,喫茶＆BAR こだま堂,kissa&BAR kodama dou
name,関内南仲通（横浜振興前）,sekiuchi minami naka toori (yokohama shinkou mae)
name,＋B,+B
name,004.都市発展記念館（日本大通り駅）,004. toshi hatten kinenkan (nihondai toori eki)
name,日本新聞博物館（ニュースパーク）,nipponshin bun hakubutsukan (nyu^supa^ku)
name,開通合名会社（日本人商社）の煉瓦遺構,kaitsuu goumeigaisha (nihonjin shousha) no renga i kou
name,NTTル･パルク山下駐車場,NTT ru·paruku yamashita chuushajou
name,エースパーク山下町第２,e^supa^ku yamashita machi dai 2
name,"""日本で最初のフットボール（ラグビー）発祥地　横浜""記念碑","""nippon de saisho no futtobo^ru (ragubi^) hasshouchi yokohama""kinenhi"
name,ﾍﾟｯﾊﾟｰﾗﾝﾁ,peppa^ranchi
name,MEGAドン・キホーテ港山下総本店（港山下ナナイロ）,MEGA don·kiho^te minato yamashita souhonten (minato yamashita nanairo)
name,岩崎博物館（ゲーテ座記念）,iwasaki hakubutsukan (ge^te za kinen)
name,ｱﾛﾊｱｳﾄﾚｯﾄ,arohaautoretto
name,SPORTIVO横浜元町（スポルティーヴォ横浜元町）,SPORTIVO yokohama motomachi (suporutei^vo yokohama motomachi)
name,ベイサイド新山下Aー１号棟,beisaido shin yamashita A ^ 1 goutou
name,ﾓﾝﾍﾞﾙ新山下,monberu shin yamashita
name,ララの功績（香淳皇后御歌碑）,rara no kouseki (kaori atsushi kougou o uta hi)
name,赤レンガ倉庫・マリン＆ウォーク,aka renga souko·marin&uo^ku
name,横浜開港150周年記念碑（たねまるの墓）,yokohama kaikou 150 shuunen kinenhi (tanemaruno haka)
name,横浜第２合同庁舎内郵便局,yokohama dai 2 goudou chousha nai yuubinkyoku
name,横浜みなとみらい;万葉倶楽部（立駐）,yokohama minatomirai; manyou kurabu (ritsu chuu)
name,戸部町４丁目,tobe machi 4 choume
name,伊勢山（横浜市西区宮崎町）,ise yama (yokohamashinishiku miyazaki machi)
name,ＪＲ桜木町駅　新南口（市役所口）,JR sakuragichou eki shinminamiguchi (shiyakusho kuchi)
name,桜木町駅 北改札 （西口）,sakuragichou eki kita kaisatsu (nishiguchi)
name,桜木町駅 北改札 （東口）,sakuragichou eki kita kaisatsu (higashiguchi)
name,ポケふた（ピカチュウ）,poke futa (pikachuu)
name,鉄の橋（吉田橋）,tetsu no hashi (yoshida hashi)
name,じてんしゃ１０２かわもと,jitensha 102 kawamoto
name,ネットカフェ＆ダーツ　DICE,nettokafe&da^tsu DICE
name,スポーツ＆スパリゾート　ソプラティコ,supo^tsu&suparizo^to sopurateiko
name,伊勢佐木町３丁目,ise sa kimachi 3 choume
name,長者町５丁目,chouja machi 5 choume
name,伊勢佐木長者町駅　出口１,ise sa ki chouja machi eki deguchi 1
name,港町２丁目,minatomachi 2 choume
name,万代町１丁目,mandai machi 1 choume
name,フロール山田町第３,furo^ru yamada machi dai 3
name,自由が丘１０１　YOKOHAMA,jiyuu ga oka 101 YOKOHAMA
name,スナック＆喫茶　藝花夢,sunakku&kissa gei hana yume
name,ヨコハマ　アジアンダイニング＆バー,yokohama ajiandainingu&ba^
name,京急南太田１丁目マルチモビリティステーション,keikyuu minami oota 1 choume maruchimobiriteisute^shon
name,カット＆パーマ イワセ,katto&pa^ma iwase
name,偕恵第２いわまワークス,kai megumi dai 2 iwama wa^kusu
name,偕恵第１いわまワークス,kai megumi dai 1 iwama wa^kusu
name,星天qlay Eゾーン（建設中）,hoshi ten qlay E zo^n (kensetsuchuu)
name,コンビニ＋ドラッグストア,konbini+doraggusutoa
name,のんで～こ,nonde~ko
name,らあめん花月嵐 西横浜国道１号店,raamen kagetsu arashi nishiyokohama kokudou 1 gou mise
name,リパーク横浜岡野１丁目第４,ripa^ku yokohama okano 1 choume dai 4
name,城（やきとり・今川焼き),shiro (yakitori·imagawayaki ki)
name,カフェ＆バー いつものところ,kafe&ba^ itsumonotokoro
name,ヘアー＆メイク アデッソ,hea^&meiku adesso
name,インド・アジアン料理 ヤク＆イエティ ダイニングバー,indo·ajian ryouri yaku&ietei daininguba^
name,インテリア＆リフォーム TORII,interia&rifo^mu TORII
name,パティスリー＆カフェ　ピネード,pateisuri^&kafe pine^do
